image_path,source,merchant,address,date,total,items_text,text,category,category_3class
dataset/temp_sroie/image/X51007339156.jpg,SROIE,SANYU STATIONERY SHOP,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",2017-07-08,8.70,,SANYU STATIONERY SHOP,retail,General Retail
dataset/temp_sroie/image/X51007579725.jpg,SROIE,THONG RECIPE,"16G BLOCK B ,ZENITH CORPORATE PARK JALAN SS7/26, 47301 PETALING JAYA SELANGOR",2018-06-27,58.70,,THONG RECIPE,retail,General Retail
dataset/temp_sroie/image/X51007579726.jpg,SROIE,RAPID RAIL SDN BHD,"NO.1 JALAN PJU 1A/46, OFF JALAN LAPANGAN TERBANG SUBANG PETALING JAYA SELANGOR 47301",2018-06-18,30.00,,RAPID RAIL SDN BHD,retail,General Retail
dataset/temp_sroie/image/X51007843145.jpg,SROIE,ESJAY FUEL ENTERPRISE,"LOT PTD 101051 JALAN PERMAS 10/10 81750 MASAI, JOHOR",2018-06-30,50.00,,ESJAY FUEL ENTERPRISE,retail,General Retail
dataset/temp_sroie/image/X51007846268.jpg,SROIE,UNIHAKKA INTERNATIONAL SDN BHD,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",2018-06-02,10.35,,UNIHAKKA INTERNATIONAL SDN BHD,retail,General Retail
dataset/temp_sroie/image/X51007846305.jpg,SROIE,AEON CO. (M) BHD,"3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR",2018-06-10,127.35,,AEON CO. (M) BHD,retail,General Retail
dataset/temp_sroie/image/X51007846353.jpg,SROIE,THE TOAST F&B SDN BHD,LOT 2110&2111 JALAN PERMAS UTARA BANDAR BARU PERMAS 81750 JOHOR BAHRU JOHOR,2018-06-16,28.15,,THE TOAST F&B SDN BHD,retail,General Retail
dataset/temp_sroie/image/X51007846361.jpg,SROIE,118 MJ MOOKATA HOUSE,"NO.7G,JALAN PERMAS 11, BANDAR BARU PERMAS JAYA, 81750 MASAI, JOHOR.",2018-06-11,102.40,,118 MJ MOOKATA HOUSE,retail,General Retail
dataset/temp_sroie/image/X51007846396.jpg,SROIE,GERBANG ALAF RESTAURANTS SDN BHD,"LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3 NO.3, JALAN SS21/39, 47400 PETALING JAYA SELANGOR",2018-06-24,7.35,,GERBANG ALAF RESTAURANTS SDN BHD,retail,Food & Beverage
dataset/temp_sroie/image/X51008030560.jpg,SROIE,RESTORAN DE COFFEE O,"NO 33, 35, G F ,JALAN TEMENGGUNG 3/9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR",2018-04-03,11.60,,RESTORAN DE COFFEE O,retail,Food & Beverage
dataset/temp_sroie/image/X51008042779.jpg,SROIE,RESTORAN WAN SHENG,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR",2018-05-05,7.60,,RESTORAN WAN SHENG,retail,Food & Beverage
dataset/temp_sroie/image/X51008042792.jpg,SROIE,RESTORAN WAN SHENG,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR",2018-05-06,5.00,,RESTORAN WAN SHENG,retail,Food & Beverage
dataset/temp_sroie/image/X51008099049.jpg,SROIE,PAPPARICH BMC,"NO.19 & 21 JALAN TEMENGGUNG 23/9 BANDAR MAHKOTA CHERAS 43200 SELANGOR DARUL EHSAN, MALAYSIA",,17.22,,PAPPARICH BMC,retail,General Retail
dataset/temp_sroie/image/X51008099100.jpg,SROIE,PAPPARICH BMC,"NO.19 & 21 JALAN TEMENGGUNG 23/9 BANDAR MAHKOTA CHERAS 43200 SELANGOR DARUL EHSAN, MALAYSIA",,46.90,,PAPPARICH BMC,retail,General Retail
dataset/temp_sroie/image/X51008114281.jpg,SROIE,99 SPEED MART S/B,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1237-TMN INDAH PERDANA",,23.40,,99 SPEED MART S/B,retail,Supermarket / Grocery
dataset/temp_sroie/image/X51008123447.jpg,SROIE,DION REALTIES SDN BHD,"MENARA DION #02-03, LEVEL 2, 27, JALAN SULTAN ISMAIL, 50250 KUALA LUMPUR.",2018-05-28,5.00,,DION REALTIES SDN BHD,retail,General Retail
dataset/temp_sroie/image/X51008128065.jpg,SROIE,99 SPEED MART S/B,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1249-TMN PANDAN CAHAYA",,19.90,,99 SPEED MART S/B,retail,Supermarket / Grocery
dataset/temp_sroie/image/X51008142034.jpg,SROIE,MEGAH RETAIL SDN BHD,"3-7, GROUND FLOOR, JLN PURTA DENGKIL 1 TMN PUTRA DENGKIL 43800 DENGKIL, SELANGOR DARUL EHSAN",2018-05-09,4.70,,MEGAH RETAIL SDN BHD,retail,General Retail
dataset/temp_sroie/image/X51008142060.jpg,SROIE,KEDAI PAPAN YEW CHUAN,"LOT 276 JALAN BANTING 43800 DENGKIL, SELANGOR",2018-05-26,121.90,,KEDAI PAPAN YEW CHUAN,retail,General Retail
dataset/temp_sroie/image/X51008142065.jpg,SROIE,KEDAI PAPAN YEW CHUAN,"LOT 276 JALAN BANTING 43800 DENGKIL, SELANGOR.",2018-05-23,162.71,,KEDAI PAPAN YEW CHUAN,retail,General Retail
dataset/temp_sroie/image/X51008145505.jpg,SROIE,KT WONG TRADING,"22, JALAN PERINDUSTRIAN HIJAU 5, TAMAN PERINDUSTRIAN HIJAU,",2018-06-09,489.30,,KT WONG TRADING,retail,General Retail
dataset/temp_sroie/image/X51008164420.jpg,SROIE,POPULAR BOOK CO. (M) SDN BHD,"NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA",2018-04-03,7.30,,POPULAR BOOK CO. (M) SDN BHD,retail,General Retail
dataset/temp_sroie/image/X51008164525.jpg,SROIE,PASAR RAYA MEGA MAJU (SEMENYIH) SDN BHD,"NO 24, 25 & 26, JALAN PUSAT PERNIAGAAN BUNGA RAYA 4, PUSAT PERNIAGAAN BUNGA RAYA,",2018-07-03,30.45,,PASAR RAYA MEGA MAJU (SEMENYIH) SDN BHD,retail,General Retail
dataset/temp_sroie/image/X51008164996.jpg,SROIE,ONE ONE THREE SEAFOOD RESTAURANT SDN BHD,"NO.1, TAMAN SRI DENGKIL, JALAN AIR HITAM 43800 DENGKIL, SELANGOR.",2018-06-17,58.00,,ONE ONE THREE SEAFOOD RESTAURANT SDN BHD,retail,Food & Beverage
dataset/temp_sroie/image/X51008164998.jpg,SROIE,ONE ONE THREE SEAFOOD RESTAURANT SDN BHD,"NO. 1, TAMAN SRI DENGKIL, JALAN AIR HITAM 43800 DENGKIL, SELANGOR.",2018-06-20,38.00,,ONE ONE THREE SEAFOOD RESTAURANT SDN BHD,retail,Food & Beverage
dataset/temp_sroie/image/X51009008095.jpg,SROIE,BOON SENG PAPER SDN BHD,"12, JALAN BUNGA TANJUNG, 2/16 SEKSYEN 2, 40000 SHAH ALAM, SELANGOR",2018-03-19,31.80,,BOON SENG PAPER SDN BHD,retail,General Retail
