image_path,source,merchant,address,date,total,items_text,text,category,category_3class
dataset/temp_sroie/image/X51008099081.jpg,SROIE,RESTORAN WAN SHENG,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR",2018-06-01,4.80,,RESTORAN WAN SHENG,retail,Food & Beverage
dataset/temp_sroie/image/X51008099084.jpg,SROIE,RESTORAN WAN SHENG,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR",2018-06-26,4.60,,RESTORAN WAN SHENG,retail,Food & Beverage
dataset/temp_sroie/image/X51008099087.jpg,SROIE,RESTORAN WAN SHENG,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR",2018-06-11,7.80,,RESTORAN WAN SHENG,retail,Food & Beverage
dataset/temp_sroie/image/X51008099089.jpg,SROIE,RESTORAN WAN SHENG,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR",2018-06-20,9.60,,RESTORAN WAN SHENG,retail,Food & Beverage
dataset/temp_sroie/image/X51008114266.jpg,SROIE,99 SPEED MART S/B,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1237-TMN INDAH PERDANA",,22.90,,99 SPEED MART S/B,retail,Supermarket / Grocery
dataset/temp_sroie/image/X51008123450.jpg,SROIE,SANJUNG REALITI SDN. BHD.,"CAR PARK OFFICE, BASEMENT 1, LABUHRAYA SPRINT, PJU6A, 47400 PETALING JAYA, SELANGOR",2018-06-27,1.50,,SANJUNG REALITI SDN. BHD.,retail,General Retail
dataset/temp_sroie/image/X51008123451.jpg,SROIE,C W KHOO HARDWARE SDN BHD,"NO.50 , JALAN PBS 14/11 , KAWASAN PERINDUSTRIAN BUKIT SERDANG,",2018-06-11,48.00,,C W KHOO HARDWARE SDN BHD,retail,General Retail
dataset/temp_sroie/image/X51008123580.jpg,SROIE,MR. D.I.Y. (M) SDN BHD,"LOT 1851-A & 1851-B, JALAN KP3 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",,8.10,,MR. D.I.Y. (M) SDN BHD,retail,General Retail
dataset/temp_sroie/image/X51008123586.jpg,SROIE,MYNEWS RETAIL SB,"OASIS VILLAGE LOUNGE 2, GROUND FLOOR, OASIS VILLAGE,NO 2, JALAN PJU 1A/7A, OASIS SQUARE,OASIS DAMANSARA., 47301, PETALING JAYA,SELANGOR",2018-06-29,7.70,,MYNEWS RETAIL SB,retail,General Retail
dataset/temp_sroie/image/X51008142031.jpg,SROIE,ONE ONE THREE SEAFOOD RESTAURANT SDN BHD,"NO. 1, TAMAN SRI DENGKIL, JALAN AIR HITAM 43800 DENGKIL, SELANGOR.",2018-05-22,71.00,,ONE ONE THREE SEAFOOD RESTAURANT SDN BHD,retail,Food & Beverage
dataset/temp_sroie/image/X51008142038.jpg,SROIE,99 SPEED MART S/B,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1225-DENGKIL",,27.90,,99 SPEED MART S/B,retail,Supermarket / Grocery
dataset/temp_sroie/image/X51008142058.jpg,SROIE,KEDAI PAPAN YEW CHUAN,"LOT 276 JALAN BANTING 43800 DENGKIL, SELANGOR",2018-04-20,87.45,,KEDAI PAPAN YEW CHUAN,retail,General Retail
dataset/temp_sroie/image/X51008142059.jpg,SROIE,KEDAI PAPAN YEW CHUAN,"LOT 276 JALAN BANTING 43800 DENGKIL, SELANGOR",2018-04-17,190.80,,KEDAI PAPAN YEW CHUAN,retail,General Retail
dataset/temp_sroie/image/X51009453804.jpg,SROIE,LIAN HING STATIONERY SDN BHD,"NO.32 & 33, JALAN SR 1/9, SEKSYEN 9, TAMAN SERDANG RAYA, 43300 SERI KEMBANGAN, SELANGOR DARUL EHSAN",2018-03-27,12.00,,LIAN HING STATIONERY SDN BHD,retail,General Retail
dataset/temp_sroie/image/X51009568881.jpg,SROIE,HON HWA HARDWARE TRADING,"NO 37, JALAN MANIS 7, TAMAN SEGAR, 56100 CHERAS, KUALA LUMPUR.",2017-09-21,10.40,,HON HWA HARDWARE TRADING,retail,General Retail
